"PointID","x","y","Density","Momentum_x","Momentum_y","Energy"
0, 2.888610000000000e-01, -2.862590000000000e+00, 1.000127155217161e+00, -1.000126366442402e+00, -1.107817999665499e-05, 5.045284963069240e-01
1, 4.278700000000000e-01, -2.783390000000000e+00, 1.000000480202243e+00, -1.000000480759002e+00, -2.502138870579244e-08, 5.044645295049252e-01
2, 5.628140000000000e-01, -2.697440000000000e+00, 1.000000000134957e+00, -1.000000000134595e+00, -6.741278048700435e-12, 5.044642857822437e-01
3, 6.933650000000000e-01, -2.604960000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 3.368956999115305e-18, 5.044642857142857e-01
4, 8.192070000000000e-01, -2.506170000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 3.737391798909605e-18, 5.044642857142857e-01
5, 9.400340000000000e-01, -2.401300000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 4.503562092647978e-18, 5.044642857142857e-01
6, 1.055560000000000e+00, -2.290610000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 2.247421082339534e-18, 5.044642857142857e-01
7, 1.165490000000000e+00, -2.174370000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 1.661071854074594e-18, 5.044642857142857e-01
8, 1.269570000000000e+00, -2.052870000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 3.184036760384626e-18, 5.044642857142857e-01
9, 1.367550000000000e+00, -1.926380000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 3.973457614459055e-18, 5.044642857142857e-01
10, 1.459180000000000e+00, -1.795220000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 3.462678240672324e-18, 5.044642857142857e-01
11, 1.544250000000000e+00, -1.659710000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 1.828657262229227e-18, 5.044642857142857e-01
12, 1.622550000000000e+00, -1.520180000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 1.149343536627844e-18, 5.044642857142857e-01
