"PointID","x","y","Density","Momentum_x","Momentum_y","Energy"
0, 1.461220000000000e-01, -2.934850000000000e+00, 1.031163038327070e+00, -1.030063783683404e+00, -4.966971498020238e-03, 5.198692504124818e-01
1, 2.888610000000000e-01, -2.862590000000000e+00, 1.008993325641016e+00, -1.008823916863334e+00, -1.091646456944440e-03, 5.089515227236691e-01
2, 4.278700000000000e-01, -2.783390000000000e+00, 1.001202464472321e+00, -1.001195537610372e+00, -8.051498674023345e-05, 5.050687176258813e-01
3, 5.628140000000000e-01, -2.697440000000000e+00, 1.000014605162733e+00, -1.000014546496735e+00, -7.275828805707828e-07, 5.044716209586905e-01
4, 6.933650000000000e-01, -2.604960000000000e+00, 9.999999999999993e-01, -9.999999999999990e-01, 1.305496406307916e-15, 5.044642857142849e-01
5, 8.192070000000000e-01, -2.506170000000000e+00, 9.999999999999998e-01, -1.000000000000000e+00, 7.161919443300302e-17, 5.044642857142857e-01
6, 9.400340000000000e-01, -2.401300000000000e+00, 9.999999999999999e-01, -1.000000000000000e+00, 5.822578437641196e-17, 5.044642857142856e-01
7, 1.055560000000000e+00, -2.290610000000000e+00, 9.999999999999998e-01, -1.000000000000000e+00, 2.110720399784209e-17, 5.044642857142857e-01
8, 1.165490000000000e+00, -2.174370000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -5.679029330761192e-18, 5.044642857142857e-01
9, 1.269570000000000e+00, -2.052870000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 2.932081072153194e-17, 5.044642857142857e-01
10, 1.367550000000000e+00, -1.926380000000000e+00, 9.999999999999999e-01, -1.000000000000000e+00, 3.381311773649755e-17, 5.044642857142856e-01
11, 1.459180000000000e+00, -1.795220000000000e+00, 9.999999999999999e-01, -1.000000000000000e+00, 2.952212369057519e-17, 5.044642857142856e-01
12, 1.544250000000000e+00, -1.659710000000000e+00, 9.999999999999998e-01, -1.000000000000000e+00, 3.983418917310624e-17, 5.044642857142857e-01
13, 1.622550000000000e+00, -1.520180000000000e+00, 9.999999999999998e-01, -1.000000000000000e+00, 2.538508714348425e-17, 5.044642857142856e-01
14, 1.693890000000000e+00, -1.376950000000000e+00, 9.999999999999998e-01, -9.999999999999999e-01, 9.396158989581489e-18, 5.044642857142856e-01
15, 1.758100000000000e+00, -1.230370000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 1.665362303783636e-18, 5.044642857142857e-01
16, 1.815020000000000e+00, -1.080800000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, 1.878802365607590e-17, 5.044642857142857e-01
17, 1.864510000000000e+00, -9.286010000000000e-01, 9.999999999999999e-01, -1.000000000000000e+00, 1.828837184445057e-17, 5.044642857142857e-01
18, 1.906460000000000e+00, -7.741260000000000e-01, 9.999999999999997e-01, -1.000000000000000e+00, -1.467330170568873e-17, 5.044642857142857e-01
19, 1.940750000000000e+00, -6.177460000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -1.297009392331027e-17, 5.044642857142857e-01
20, 1.967310000000000e+00, -4.598320000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, 4.174917475671864e-17, 5.044642857142857e-01
21, 1.986050000000000e+00, -3.007570000000000e-01, 9.999999999999998e-01, -1.000000000000000e+00, -2.464681693459338e-17, 5.044642857142856e-01
22, 1.996940000000000e+00, -1.408930000000000e-01, 9.999999999999996e-01, -9.999999999999996e-01, 1.013205172207283e-17, 5.044642857142856e-01
23, 1.999940000000000e+00, 1.938850000000000e-02, 9.999999999999997e-01, -1.000000000000000e+00, 1.797525840169911e-17, 5.044642857142857e-01
24, 1.995030000000000e+00, 1.797170000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -2.322516908637216e-17, 5.044642857142858e-01
25, 1.982190000000000e+00, 3.397240000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, 8.639709401153097e-19, 5.044642857142857e-01
26, 1.961460000000000e+00, 4.990490000000000e-01, 9.999999999999999e-01, -1.000000000000000e+00, -2.241791602398298e-18, 5.044642857142857e-01
27, 1.932830000000000e+00, 6.573310000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -9.929427900893328e-18, 5.044642857142857e-01
28, 1.896360000000000e+00, 8.142170000000000e-01, 1.000000000000000e+00, -1.000000000000000e+00, -1.566440733118972e-18, 5.044642857142858e-01
29, 1.852070000000000e+00, 9.693580000000001e-01, 9.999999999999999e-01, -1.000000000000000e+00, 2.798080072225623e-17, 5.044642857142856e-01
30, 1.800030000000000e+00, 1.122410000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -1.449113567014540e-17, 5.044642857142856e-01
31, 1.740300000000000e+00, 1.273040000000000e+00, 9.999999999999999e-01, -1.000000000000000e+00, -2.320793923543504e-17, 5.044642857142857e-01
32, 1.672940000000000e+00, 1.420890000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -1.269233710421555e-17, 5.044642857142857e-01
33, 1.598020000000000e+00, 1.565650000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -7.877525551509054e-18, 5.044642857142856e-01
34, 1.515640000000000e+00, 1.706970000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -8.803435911721770e-18, 5.044642857142857e-01
35, 1.425880000000000e+00, 1.844500000000000e+00, 9.999999999999998e-01, -1.000000000000000e+00, -2.487551091827439e-17, 5.044642857142856e-01
36, 1.328840000000000e+00, 1.977900000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -4.089999506938022e-17, 5.044642857142857e-01
37, 1.224640000000000e+00, 2.106810000000000e+00, 1.000000000000000e+00, -1.000000000000000e+00, -3.406682641819148e-18, 5.044642857142857e-01
